138.37,200.54,202.99,287.53,357.2,198.08,269.85,354.45,352.19,449.23,553.69,339.84,439.37,541.23,123.46,115.89,135.85,435.06,280.9,315.69,338.06,325.73,293.32,293.33,274.62,271.62,325.7,315.77,343,305.63,305.37,330.61,290.79,283.38,325.61,322.75,0.7896,0.67635,0.70192,0.89347,0.82894,0.65078,0.29164,0.33507,0.45619,0.61028,0.54821,0.31867,0.59166,0.61753,0.86583,0.2157,0.90909,0.010135
141.89,197.78,198.76,290.06,364.08,196.81,275.62,356.35,354.48,450.56,549.32,344.28,435.8,544.4,129.68,122.67,136.98,436.3,280.83,327.92,337.82,337.71,308.13,318.02,291.1,285.72,344.88,337.75,347.63,323.33,322.95,340.3,288.39,284.77,322.94,347.63,0.83304,0.6159,0.64982,0.84457,0.85678,0.58199,0.50102,0.48482,0.43317,0.5933,0.53943,0.3148,0.56851,0.54638,0.91831,0.062864,0.96136,0.0078318
138.84,210.87,210.87,297.3,359.72,210.87,287.69,364.52,359.72,465.36,561.39,354.92,465.36,566.19,129.24,134.04,138.84,143.64,270.43,265.63,328.05,352.06,352.06,203.2,169.59,184,299.24,304.04,318.44,227.21,222.41,203.2,280.03,256.02,299.24,236.82,0.95034,0.774,0.76568,0.8132,0.86419,0.78231,0.82439,0.83645,0.6017,0.73336,0.74341,0.69083,0.88044,0.72865,0.86749,0.87294,0.69335,0.78527
205.5,253.82,251.72,276.93,272.73,255.92,264.33,264.33,390.38,482.82,566.85,390.38,478.62,566.85,192.9,192.9,205.5,205.5,231.84,301.17,294.87,210.84,122.6,307.48,206.63,135.21,269.66,273.86,278.06,315.88,286.47,278.06,240.25,240.25,278.06,282.26,0.92402,0.42682,0.54087,0.5283,0.8572,0.31276,0.056054,0.058858,0.45867,0.60577,0.61196,0.31597,0.41206,0.27835,0.89378,0.029617,0.98263,0.013001
135.81,197.62,194.33,239.35,192.19,200.92,277.78,349.82,352.18,460.44,559.46,354.34,455.73,554.88,124.38,126.78,133.36,135.67,220.91,215.24,274.94,344.79,295.36,155.53,130.8,141.98,254.67,252.26,259.18,180.25,171.28,169.03,234.5,209.5,254.73,191.47,0.85413,0.7712,0.7159,0.82905,0.74852,0.8265,0.82259,0.89684,0.65693,0.78911,0.71851,0.60347,0.72053,0.84207,0.84402,0.84049,0.60485,0.58329
405.36,446.44,448.43,500.43,555.97,444.45,511.82,558.33,505.38,524.07,564.78,514.4,540.24,573.84,396.7,396.6,402.94,404.03,261.34,267.28,327.11,358.99,355.34,207.46,158.14,163.31,284.61,313.22,311.98,207.24,196.9,196.9,276.2,248.93,298.39,232.94,0.82182,0.52704,0.53371,0.35196,0.49364,0.52038,0.60021,0.69513,0.35278,0.45063,0.23301,0.35619,0.27444,0.25601,0.67596,0.71996,0.70238,0.51479
373.5,423.35,424.77,498.84,530.17,421.92,476.05,533.02,490.29,527.32,578.6,493.14,530.17,567.2,364.95,364.95,370.65,373.5,254.66,266.05,334.42,362.9,357.21,197.69,160.66,157.81,294.54,314.48,323.02,223.32,200.54,194.84,266.05,240.42,285.99,223.32,0.76791,0.60357,0.65159,0.26883,0.3718,0.55554,0.58721,0.70636,0.4929,0.47062,0.30061,0.46319,0.38429,0.67058,0.75884,0.75317,0.77873,0.54406
178.1,218.31,222.78,231.71,231.71,213.84,231.71,240.65,388.07,464.02,544.44,374.67,455.09,539.97,169.17,164.7,178.1,218.31,224.56,287.11,273.7,166.48,90.535,300.51,175.42,77.133,282.64,287.11,291.57,260.3,278.17,291.57,233.5,224.56,255.83,86.068,0.76678,0.4904,0.63134,0.88115,0.87354,0.34947,0.049736,0.037921,0.46379,0.51376,0.57052,0.37127,0.45852,0.4456,0.82387,0.027202,0.73887,0.007943
130.35,168.25,158.78,210.88,187.2,177.72,244.05,296.15,296.15,409.85,499.85,305.63,405.11,495.12,116.14,116.14,120.88,125.62,211.71,261.45,287.5,282.76,230.66,235.39,211.71,206.97,268.55,273.29,263.82,230.66,263.82,263.82,225.92,211.71,254.34,254.34,0.70268,0.59398,0.72683,0.70911,0.75809,0.46112,0.20481,0.18024,0.58806,0.8111,0.70649,0.64447,0.69941,0.35456,0.8147,0.25627,0.96237,0.015632
283.03,345.25,353.79,416.73,448.93,336.72,394.26,440.35,431.76,485.71,496.15,405.1,487.11,568.06,272.82,270.51,283.02,452.5,223.8,266.18,297.89,279.52,205.38,234.47,195.4,171.05,301.11,157.69,262.01,203.33,142.03,200.37,232.49,223.75,271.94,179.62,0.73927,0.41171,0.47363,0.49684,0.7367,0.34979,0.4151,0.55853,0.15973,0.50251,0.096985,0.16565,0.3701,0.043821,0.75584,0.31052,0.64326,0.013224
151.09,211.41,211.41,262.44,211.41,211.41,281,350.59,345.95,448.02,554.73,345.95,457.3,554.73,137.18,141.82,146.45,151.09,197.33,190.37,248.36,308.67,322.59,132.37,113.82,113.82,229.8,234.44,248.36,160.21,160.21,146.29,206.61,183.41,225.16,164.85,0.92457,0.80447,0.81445,0.90895,0.8502,0.79449,0.88172,0.88012,0.74333,0.86768,0.80082,0.73534,0.86398,0.79347,0.91318,0.8893,0.47943,0.73516
320.44,286.71,288.49,313.34,359.5,284.94,316.89,373.7,338.19,437.61,519.28,338.19,416.31,515.72,306.24,316.89,284.94,299.14,93.27,158.96,160.73,263.7,334.71,157.18,242.4,245.95,302.76,292.1,316.96,299.21,274.35,306.31,86.169,86.169,96.821,82.618,0.66611,0.51177,0.70254,0.61797,0.74087,0.321,0.12088,0.10496,0.30752,0.30758,0.29616,0.22053,0.43366,0.45169,0.75137,0.025872,0.65327,0.010375
265.77,324.85,324.85,398.7,428.24,324.85,387.62,417.16,439.32,457.78,550.09,428.24,446.7,542.71,251,254.69,265.77,535.32,248.23,287,318.38,288.84,214.99,255.61,226.07,181.76,299.92,181.76,211.3,266.69,144.83,200.22,259.3,248.23,299.92,214.99,0.88293,0.73733,0.74457,0.70057,0.54648,0.7301,0.68677,0.81749,0.47511,0.7175,0.54349,0.2821,0.6024,0.46777,0.83416,0.39836,0.89469,0.020342
355.72,298.85,304.02,341.93,410.87,293.68,348.82,410.87,335.04,466.02,572.87,331.59,445.34,559.08,348.82,352.27,324.7,335.04,183.38,252.32,262.66,376.4,397.08,241.98,341.93,362.61,431.55,390.19,352.27,397.08,369.51,345.38,169.59,166.15,176.49,169.59,0.84431,0.54777,0.63393,0.72,0.93138,0.4616,0.44147,0.59818,0.5058,0.41213,0.40294,0.18247,0.52882,0.44257,0.91129,0.014,0.89418,0.011198
150.38,214.15,211.78,292.09,362.94,216.51,282.64,367.66,358.22,452.69,542.44,353.49,443.24,532.99,140.93,136.2,150.38,438.52,146.11,190.99,216.97,226.42,207.52,165.01,150.84,165.01,183.9,198.07,216.97,155.56,174.46,193.35,155.56,146.11,188.63,188.63,0.88553,0.71413,0.81514,0.80903,0.86302,0.61312,0.20628,0.071156,0.56131,0.71655,0.64359,0.54224,0.80428,0.63083,0.96836,0.10979,1.003,0.0094466
401.8,355.71,374.14,435.6,500.12,337.27,368,472.47,380.29,512.41,595.38,355.71,487.83,589.23,395.65,398.72,368,380.29,146.54,204.92,211.07,300.18,337.05,198.78,290.96,337.05,392.36,361.63,340.12,389.28,349.34,337.05,134.25,134.25,143.47,137.32,0.7933,0.48705,0.65711,0.58218,0.713,0.317,0.019704,0.015587,0.48834,0.4053,0.49815,0.24168,0.16795,0.1003,0.83886,0.01226,0.88259,0.0073805
213.63,262.63,262.63,344.29,389.21,262.63,344.29,385.13,389.21,483.13,564.79,389.21,479.04,560.71,197.29,205.46,205.46,389.21,218.97,274.1,300.64,296.56,267.97,247.56,210.81,247.56,321.06,312.89,316.97,296.56,304.72,312.89,227.14,223.06,263.89,267.97,0.85214,0.62875,0.64604,0.51419,0.70628,0.61146,0.26192,0.28137,0.41061,0.67752,0.46709,0.27638,0.69133,0.63129,0.86831,0.042585,0.90644,0.01214
209.36,273.28,275.34,337.21,394.95,271.22,328.96,394.95,394.95,481.56,559.92,390.83,481.56,559.92,201.11,201.11,217.6,213.48,263.63,263.63,325.5,350.25,346.12,201.77,164.65,172.9,288.38,309,317.25,226.52,205.89,193.52,276.01,251.26,292.5,234.76,0.89831,0.70741,0.71819,0.57451,0.87964,0.69663,0.72605,0.81952,0.68283,0.72333,0.78599,0.64581,0.79888,0.81216,0.78781,0.85931,0.72373,0.71145
205.18,255.16,259.32,259.32,259.32,250.99,250.99,259.32,392.58,480.04,563.32,384.25,475.87,567.49,196.85,192.69,209.35,201.02,232.39,282.37,249.05,174.09,107.46,315.68,182.42,132.45,265.71,274.04,278.2,328.17,286.53,278.2,244.89,240.72,278.2,286.53,0.87802,0.47654,0.42824,0.73629,0.8272,0.52485,0.064355,0.038963,0.50963,0.66507,0.7122,0.42883,0.33156,0.086503,0.86379,0.029843,0.93427,0.019254
395.42,344.65,354.94,372.34,401.35,334.36,348.92,559.85,381.92,496.57,565.87,351.75,451.37,559.85,389.43,396.81,366.3,445.34,218.68,280.8,292.48,401.42,468.78,269.12,343.71,379.87,441.42,394.93,373.84,432.25,376.85,379.87,208.74,208.42,217.79,382.88,0.70447,0.39051,0.48255,0.66552,0.42622,0.29848,0.04711,0.01403,0.24311,0.47171,0.5973,0.16017,0.42939,0.15504,0.85372,0.016081,0.80198,0.0071163
151.79,215.44,206.35,270,260.9,224.53,283.63,306.37,360.92,451.85,538.23,356.37,447.3,533.68,147.25,142.7,151.79,142.7,292.12,330.76,337.58,269.38,192.1,323.94,278.48,278.48,337.58,342.13,360.31,328.49,346.67,360.31,296.66,292.12,328.49,333.03,0.72747,0.56063,0.76801,0.8737,0.92102,0.35325,0.26102,0.45413,0.49903,0.68072,0.65622,0.51321,0.67612,0.50443,0.77337,0.1377,0.81432,0.01321
407,443.9,445.62,499.49,563.08,442.18,511.12,557.89,505.73,518.3,562.42,512.15,514.74,583.87,398.02,396.62,404.23,400.41,261.37,265.95,326.63,357.84,313.13,205.26,152.03,159.82,285.21,312.76,312.66,230.72,206.11,191,275.17,251.31,296.5,232.54,0.70969,0.56074,0.57383,0.37752,0.41727,0.54766,0.63785,0.72205,0.37189,0.41096,0.16575,0.36174,0.40642,0.48561,0.6408,0.64383,0.68441,0.47155
109.03,188.9,193.9,283.28,333.76,183.91,278.8,336.92,330.78,441.73,537.42,334.39,445.69,534.55,99.045,104.04,114.02,119.01,254.03,249.03,313.93,334.12,339.36,184.14,163.34,169.99,284.98,294.78,308.08,208.52,204.34,200.29,264.01,239.05,283.98,219.08,0.9985,0.78977,0.77421,0.69391,0.70848,0.80533,0.65493,0.68321,0.62253,0.68828,0.67873,0.61994,0.67828,0.74351,0.83004,0.92976,0.67827,0.70552
199.55,258.61,258.61,334.55,397.82,258.61,326.11,385.17,393.6,490.63,583.44,397.82,494.85,575,186.9,186.9,203.77,570.78,242.39,280.36,318.32,318.32,293.01,242.39,221.3,191.77,309.89,301.45,309.89,246.61,263.48,284.58,255.05,238.17,293.01,288.8,0.91421,0.63575,0.61369,0.5731,0.80555,0.65782,0.44574,0.7306,0.47239,0.70633,0.63093,0.41024,0.7685,0.6901,0.89232,0.42286,0.8366,0.014481
396.46,349.33,368.19,427.88,493.86,330.48,361.9,468.73,383.89,509.57,594.4,358.76,487.58,578.69,387.04,383.89,361.9,371.33,140.21,207.76,215.62,297.31,335.01,199.91,287.88,322.44,385.28,360.14,341.29,385.28,344.43,341.29,133.93,124.5,143.36,137.07,0.82955,0.50714,0.68073,0.63311,0.69713,0.33354,0.01977,0.01368,0.48899,0.41002,0.48284,0.22049,0.19286,0.10788,0.80464,0.011645,0.85466,0.0072783
105.96,164.57,164.62,198.31,138.72,164.52,234.98,298.28,312.37,410.88,511.55,312.38,408.51,504.67,96.597,96.587,106,106.02,217.14,207.71,264.05,341.12,364.04,151.38,125.69,132.68,249.98,245.29,250.01,181.95,191.37,184.32,231.22,210.03,245.29,189.04,0.92363,0.80291,0.78271,0.92531,0.93444,0.82311,0.79618,0.94111,0.75292,0.8145,0.75649,0.64799,0.86763,0.8081,0.90972,0.86927,0.55993,0.67413
125.38,165.48,158.4,215.01,186.7,172.55,238.6,186.7,295.2,408.42,498.05,299.92,403.7,493.34,115.94,115.94,115.94,125.38,215.84,260.66,286.6,277.17,225.28,234.71,225.28,206.41,267.73,272.45,263.02,229.99,263.02,267.73,225.28,215.84,253.58,248.86,0.64548,0.57565,0.78934,0.81593,0.82078,0.36196,0.12829,0.115,0.57287,0.7866,0.65541,0.60751,0.71053,0.42648,0.81079,0.28576,0.93891,0.023363
353.78,292.32,285.85,263.2,311.73,298.79,292.32,334.37,302.02,408.78,496.13,305.26,405.54,496.13,347.31,350.55,318.2,486.42,172.92,210.12,221.45,312.03,360.55,198.8,282.91,321.73,347.61,344.38,321.73,324.97,334.67,318.5,159.98,159.98,163.22,318.5,0.86794,0.54283,0.70216,0.64889,0.66556,0.38351,0.0481,0.11651,0.46245,0.67741,0.54725,0.24683,0.30825,0.33397,0.94488,0.02312,0.9353,0.007011
4,4,4,5,4,2,3,4,2,1,5,1,2,1,3,4,5,1,2,5,2,3,4,2,4,3,4,1,2,4,5,4,2,4,3,1,5,1,2,3,3,3,2,4,4,2,2,2,2,2,1,2,5,2,1,2,5,5,3,2,3,3,5,4,5,4,5,1,2,3,3,4,5,1,1,1,3,2,5,4,4,1,5,3,5,1,4,3,2,4,3,3,4,5,1,2,1,5,4,2,2,4,5,1,1,3,4,1,4,4,5,2,3,5,5,1,5,2,3,1,4,2,1,2,4,3,1,4,1,3,2,4,4,5,5,1,2,2,2,2,2,3,4,1,5,1,4,4,1,2,2,1,1,4,4,1,1,5,1,3,4,1,4,2,2,5,2,4,5,1,4,2,4,3,3,2,2,3,3,3,1,3,4,2,1,1,5,5,2,3,1,2,4,5,5,3,4,4,1,4
