122.02,176.72,176.72,254.21,304.35,176.72,249.65,308.91,313.47,404.64,504.92,313.47,390.96,500.36,112.9,112.9,122.02,122.02,212.66,212.66,271.92,299.27,285.6,153.4,116.94,148.84,253.69,271.92,285.6,180.75,162.52,153.4,221.78,198.99,240.01,180.75,0.91572,0.83414,0.81067,0.74936,0.98289,0.85761,0.90141,0.96272,0.6645,0.64143,0.7767,0.53149,0.67194,0.78426,0.85749,0.86538,0.6458,0.66751
332.07,386.89,386.89,454.6,502.96,386.89,454.6,502.96,486.84,548.1,570.67,486.84,535.2,580.34,322.4,322.4,328.85,325.63,234.3,234.3,298.78,318.13,282.66,169.81,147.24,192.38,266.54,285.89,266.54,214.95,182.71,208.5,243.97,224.63,260.09,205.28,0.88782,0.71369,0.72193,0.74439,0.90849,0.70544,0.78447,0.84455,0.34986,0.31074,0.48984,0.40324,0.33092,0.69892,0.72439,0.7737,0.66413,0.73335
203.45,258.83,260.88,306,269.08,256.78,318.31,383.95,388.05,478.3,560.35,392.15,478.3,560.35,195.24,195.24,207.55,207.55,248.77,242.62,298,351.33,375.94,187.24,154.42,154.42,281.59,273.39,277.49,220.06,228.26,236.47,261.08,236.47,273.39,215.96,0.95497,0.71949,0.76452,0.76428,0.92587,0.67446,0.64939,0.76713,0.71166,0.85172,0.7669,0.68431,0.77859,0.78921,0.87624,0.91871,0.69978,0.60269
400.34,435.97,434.89,497.52,512.64,437.05,501.84,521.28,516.96,549.35,562.31,514.8,536.39,555.83,389.54,391.7,396.02,398.18,160.56,162.72,216.71,262.06,203.75,108.73,74.173,138.96,195.11,210.23,216.71,147.6,138.96,123.84,171.36,147.6,192.95,132.48,0.8057,0.47505,0.47835,0.68739,0.75301,0.47176,0.81011,0.67402,0.18788,0.067547,0.43937,0.19767,0.18244,0.35944,0.81091,0.92391,0.79061,0.65845
154.33,225.44,226.62,296.82,351.06,224.25,290.04,342.06,346.38,448.44,538.64,344.2,432.38,531.15,145.11,147.49,161.05,170.13,153.45,182.78,214.45,182.78,139.79,151.12,119.45,106.06,198.54,216.87,214.46,148.96,162.39,196.42,164.68,148.86,198.66,157.62,0.83964,0.71248,0.7506,0.69966,0.81874,0.67436,0.60301,0.65104,0.54589,0.53681,0.68853,0.40578,0.45261,0.65754,0.82657,0.63868,0.79753,0.017479
130.73,181.96,179.52,199.04,199.04,184.4,194.16,203.92,321.03,418.63,525.98,330.79,413.75,511.34,120.97,120.97,135.61,150.25,307.03,343.62,346.06,228.95,141.12,341.18,224.07,146,346.06,336.31,350.94,326.55,326.55,355.82,316.79,307.03,350.94,350.94,0.79718,0.46749,0.6111,0.73874,0.84576,0.32389,0.25691,0.089074,0.64378,0.73641,0.75125,0.51167,0.57525,0.38516,0.95167,0.057869,0.98214,0.011395
162.37,231.59,231.59,296.49,266.2,231.59,300.81,365.71,387.34,478.19,569.05,387.34,473.87,564.72,153.72,158.04,162.37,171.02,240.12,235.79,292.03,339.62,326.64,179.55,157.92,162.24,279.05,283.38,279.05,214.16,209.83,222.81,248.77,227.14,266.08,209.83,0.93374,0.79585,0.76298,0.74133,0.79139,0.82872,0.67439,0.90223,0.53917,0.63822,0.75037,0.50226,0.56874,0.86836,0.83966,0.88408,0.50813,0.79831
105.28,164.76,163.5,178.89,121.77,166.02,238.88,297.18,311.83,409.02,506.2,311.87,409.09,504.09,93.04,97.901,105.27,107.6,218.18,203.6,257.11,337.35,315.66,150.08,125.78,130.6,247.34,242.45,247.38,179.3,191.53,186.7,227.87,206.12,244.88,184.17,0.95715,0.82225,0.80819,0.86503,0.71955,0.83631,0.79963,0.96948,0.75972,0.80082,0.75188,0.66088,0.91567,0.81325,0.90983,0.91168,0.42664,0.6715
389.49,338.47,354.24,371.09,402.58,322.71,346.34,413.87,389.2,490.22,560.63,356.28,450.42,551.45,385.92,388.15,361.41,337.16,221.95,273.79,275.6,397.09,465.39,271.99,339.22,374.94,431.06,397.38,379.02,429.28,379.02,388.2,209.79,208.5,219.45,216.77,0.72139,0.34304,0.38371,0.63654,0.52078,0.30236,0.027506,0.027738,0.16423,0.35942,0.5343,0.12632,0.39999,0.16979,0.8435,0.017514,0.78275,0.0073369
376.26,343.49,338.81,401.22,457.39,348.17,404.34,432.43,366.9,485.48,557.25,357.54,485.48,479.24,370.02,373.14,348.17,323.21,115.96,178.37,184.61,247.02,290.71,172.13,231.42,284.47,340.64,321.92,293.83,353.12,390.57,387.45,106.6,106.6,112.84,109.72,0.85208,0.52502,0.67124,0.77605,0.74398,0.37881,0.058259,0.027733,0.44568,0.56738,0.7212,0.24423,0.32803,0.14263,0.86563,0.026773,0.74993,0.0093539
119.64,180.79,178.35,212.59,197.92,183.24,212.59,202.81,320.22,418.06,515.91,325.11,413.17,496.34,109.86,109.86,119.64,124.54,303.25,335.05,347.28,254.33,166.27,322.82,239.65,171.16,342.38,347.28,366.84,322.82,337.49,371.74,317.92,303.25,342.38,332.6,0.71139,0.55481,0.75772,0.84551,0.88125,0.3519,0.3374,0.25962,0.61144,0.61486,0.73158,0.5171,0.63819,0.32639,0.73647,0.11744,0.86151,0.015575
345.41,378.31,377.7,432.23,471,378.92,442.94,480.34,464.06,468.39,509.7,462.85,477.67,512.42,333.41,336.12,337.34,337.35,209.32,207.97,265.58,309.51,246.71,150.37,105.14,194.61,252.01,316.16,286.64,156.64,119.79,154.51,220.04,198.56,238.67,178.53,0.78256,0.69134,0.69973,0.73035,0.76297,0.68295,0.85166,0.71415,0.23126,0.54351,0.72888,0.098923,0.51177,0.66068,0.76407,0.69777,0.78543,0.77241
165.01,227.96,225.79,299.6,264.87,230.13,299.6,364.73,386.44,477.62,573.14,390.78,481.96,568.8,151.98,156.32,160.67,169.35,240.52,234.01,288.28,327.36,331.7,179.74,158.03,162.37,279.6,279.6,279.6,210.13,214.47,223.16,249.21,227.5,262.23,205.79,0.93667,0.80132,0.77472,0.74314,0.8099,0.82793,0.71729,0.90252,0.54882,0.61843,0.70744,0.51466,0.56098,0.89824,0.85693,0.86381,0.58792,0.80826
150.7,206.77,204.33,277.46,238.45,209.2,277.46,243.33,350.58,452.96,550.46,340.83,433.46,545.59,140.95,140.95,145.83,160.45,239.54,295.6,312.67,312.67,254.17,278.54,312.67,249.29,307.79,317.54,327.29,273.67,298.04,312.67,254.17,244.42,288.29,327.29,0.87565,0.65441,0.75647,0.72112,0.84711,0.55235,0.086664,0.2853,0.52398,0.69448,0.61284,0.46163,0.68917,0.50589,0.92878,0.070024,0.84991,0.0057297
119.01,203.88,203.88,293.74,373.61,203.88,288.75,358.64,373.61,498.42,608.25,378.61,493.43,598.26,104.04,104.04,129,124.01,175.63,215.57,275.48,295.45,270.49,155.67,145.68,135.7,230.55,260.5,270.49,165.65,195.6,220.56,190.61,175.63,235.54,160.66,0.90118,0.84068,0.77286,0.72988,0.82963,0.90849,0.78641,0.85174,0.57673,0.8054,0.71174,0.65974,0.81446,0.71477,0.89663,0.43439,0.95743,0.012832
350.93,301.9,293.44,320.5,391.51,310.35,337.4,381.36,344.17,442.23,550.44,344.17,445.61,536.92,347.55,347.55,320.5,398.27,187.2,217.64,224.4,332.61,349.52,210.87,292.03,319.08,386.71,369.81,342.75,359.66,352.9,325.85,173.68,173.68,166.91,335.99,0.8686,0.59631,0.7776,0.79355,0.92128,0.41503,0.14883,0.15431,0.43577,0.54494,0.47554,0.23711,0.43042,0.59452,0.89052,0.013332,0.87002,0.011045
218.31,211.19,212.08,280.42,356.39,210.3,280.35,362.47,335.73,442.46,537.72,318.72,441.46,531.27,204.6,210.78,181.47,358.71,162.64,246.7,248.6,327.67,365.46,244.8,310.5,339.09,360.18,356.81,349.99,385.79,361.61,354.4,157.6,157.8,179.97,348.17,0.83666,0.6046,0.77649,0.76881,0.88655,0.43271,0.074974,0.096825,0.40282,0.5961,0.73832,0.33841,0.38353,0.15459,0.87291,0.045262,0.89664,0.010692
189.33,254.44,254.12,330.57,393.74,254.75,322.66,387.78,389.99,482.44,575.15,389.99,486.78,570.95,180.41,184.11,195.09,194.48,232.65,235.59,297.39,313.69,292.14,173.79,140.62,174.67,262.66,272.58,271.07,199.53,203.74,212.16,243.75,220.01,261.51,201.42,0.88197,0.72053,0.72173,0.76353,0.87211,0.71933,0.81343,0.77491,0.56662,0.46665,0.74041,0.56499,0.66139,0.87584,0.81477,0.85732,0.66651,0.76635
293.22,343,343,429.29,469.11,343,412.7,459.16,465.8,498.98,591.91,462.48,498.98,591.91,276.63,286.59,286.59,452.52,267.91,312.72,347.56,284.51,211.5,277.87,238.05,194.9,340.92,204.86,221.45,294.46,191.58,214.81,277.87,267.91,321.01,201.54,0.8429,0.62714,0.64672,0.62678,0.54315,0.60756,0.72452,0.81816,0.49476,0.46274,0.50529,0.30798,0.32717,0.41699,0.76131,0.28754,0.79776,0.01356
287.48,335.94,337.61,427.83,474.62,334.27,407.78,477.96,447.89,498.01,591.58,424.49,487.99,578.21,274.11,277.46,287.48,591.58,328.86,370.63,409.06,412.41,378.99,332.2,305.47,362.28,389.01,278.74,305.47,322.18,245.32,282.08,342.23,328.86,378.99,312.15,0.84027,0.55709,0.64998,0.68811,0.70664,0.46421,0.27873,0.08212,0.17381,0.67986,0.6838,0.30512,0.69152,0.53673,0.73711,0.35698,0.78155,0.010781
202.92,257.34,253.15,303.39,274.08,261.52,324.32,391.3,382.92,475.02,558.74,391.3,475.02,562.93,194.55,194.55,202.92,202.92,247.26,240.98,297.49,351.91,339.36,184.47,155.16,150.98,280.75,276.56,276.56,217.96,226.33,234.7,259.82,234.7,276.56,217.96,0.8756,0.71231,0.78542,0.7614,0.75275,0.6392,0.54456,0.69517,0.70977,0.82928,0.77471,0.67161,0.78846,0.7576,0.79173,0.80127,0.60193,0.64711
291.84,343.93,343.97,427.18,466.74,343.88,410.3,457.26,465.25,501.28,594.61,458.56,498.05,594.61,280.88,282.51,288.67,584.51,274.37,318.67,350.17,290.64,216.35,287.18,244.7,202.11,342.37,197.42,221.37,301.5,183.4,214.64,287.08,270.08,325.09,214.64,0.84525,0.59997,0.63736,0.64815,0.55694,0.56259,0.6835,0.75813,0.44591,0.35237,0.49952,0.3138,0.44251,0.35281,0.73997,0.46,0.83582,0.014091
