6.2299,7.579,9.4563,9.0709,10.275,7.7611,7.0483,5.015,3.3894,2.492,1.1144,1.246,1.1144,0.78803,2.0091,3.7379,6.3533,6.8017,7.2652,5.8175,6.7329,9.0709,9.0709,10.229,10.819,9.3407,7.8803,6.9819,5.5722,3.5242,10.514,16.502,19.238,20.916,20.283,20.283,18.464,16.8,15.301,14.658,14.753,15.301,17.709,18.945,19.951,19.311,17.057,14.53,12.372,11.474,10.045,11.595,10.718,10.948,10.41,10.819,10.602,10.41,8.9849,6.3533,6.7788,8.2272,8.7218,7.8011,9.0021,9.4891,8.4873,10.045,8.2836,7.579,7.7411,8.2836,7.3291,6.7788,5.488,5.488,3.9401,2.7861,2.2289,3.5679,2.0091,2.492,2.3641,3.0007,2.3641,2.2975,2.0091,0.78803,0.78803,0.55722,10.572,13.477,14.711,16.274,18.623,14.272,19.764,20.091,23.116,22.954,25.686,27.321,30.662,30.203,31.976,28.766,29.721,27.665,26.284,25.229,20.252,14.326,16.567,16.226,16.567,16.726,16.159,17.211,16.502,10.948,17.497,26.088,29.242,35.601,38.625,41.895,42.363,44.368,41.287,40.875,40.646,41.951,41.045,38.484,37.271,35.939,32.97,32.155,29.929,29.157,31.649,32.61,33.789,35.145,35.321,37.735,34.421,34.281,31.149,22.4,6.2299,9.3407,10.99,12.719,11.283,7.2438,7.8209,8.0363,7.7411,10.976,13.558,17.84,19.503,20.283,19.439,20.091,18.978,16.073,14.064,13.044,11.595,11.487,13.569,15.482,13.558,15.612,16.388,17.011,16.159,10.572,6.1547,8.6503,10.275,9.7314,8.4322,8.9849,4.2436,4.4924,4.2436,3.3894,4.2436,3.5242,3.3894,3.9401,4.5949,6.7788,6.7788,8.2836,8.2836,9.4891,8.4873,8.1132,7.7611,6.7098,6.2299,6.1547,5.9233,5.0458,5.9233,3.9005,3.9401,4.7282,5.1373,2.7861,2.2975,3.5679,3.5242,5.1373,5.2568,7.0922,8.2272,8.8104,8.9849,11.755,13.115,13.975,14.272,13.42,11.595,11.755,11.715,12.46,14.658,15.055,15.859,15.966,15.761,12.719,11.365,8.9849,5.488,7.4966,9.4891,8.9849,7.7411,8.9329,8.8104,11.032,8.8104,9.1899,8.9155,10.718,11.032,10.229,8.6503,7.8209,8.5238,6.2299,4.4924,3.9401,3.9401,5.488,3.9401,6.2299,5.6,5.6825,5.7369,5.488,5.1373,2.8413
7.7991,12.3,14.67,17.009,17.439,17.651,19.184,20.627,21.181,18.638,17.755,16.2,15.479,14.167,15.479,14.67,14.167,13.44,12.021,11.03,8.6797,7.5578,5.9068,5.2421,3.7275,3.38,4.4799,5.001,6.2125,4.2318,6.7599,9.1136,10.484,9.0455,10.063,10.216,8.2605,6.7141,5.5843,4.4453,5.123,5.8013,6.8732,7.4135,11.183,11.03,12.187,13.428,14.962,16.124,16.577,17.894,18.925,18.227,15.657,15.288,14.617,14.712,13.936,9.4299,7.5578,8.908,12.487,11.113,11.401,11.401,11.682,11.455,9.3146,8.7858,9.1642,9.4952,11.455,11.127,11.722,11.238,11.333,11.238,8.7858,8.2605,7.245,6.6911,3.9291,2.0035,2.9923,2.2227,2.2911,2.2227,2.9923,2.7783,25.11,34.737,39.122,42.496,41.793,37.924,35.34,35.148,34.563,31.472,32.728,33.042,36.967,36.896,39.919,37.605,40.696,37.932,38.034,36.425,33.566,31.142,28.943,26.14,23.112,16.9,14.962,10.732,11.251,5.2421,28.605,36.632,39.015,38.948,38.693,37.275,32.836,30.242,25.494,22.185,22.863,23.9,26.764,23.971,24.373,26.822,26.562,26.879,27.638,28.605,30.516,29.118,29.34,28.301,23.265,20.828,20.431,22.911,21.621,17.252,13.892,16.114,20.828,19.329,18.745,20.035,20.828,22.843,18.893,19.448,19.456,18.901,18.966,21.232,21.848,23.025,23.503,23.919,24.474,23.503,24.675,24.125,27.633,28.486,25.128,24.411,22.206,18.745,15.044,9.3146,10.945,14.543,15.258,17.755,18.202,17.306,19.184,19.833,20.226,19.512,19.919,19.448,18.571,16.153,14.931,13.359,13.565,13.114,13.758,14.145,13.02,9.7201,8.6975,7.4757,7.116,8.7858,9.0455,11.183,9.5114,7.2236,13.44,18.471,20.401,20.081,19.52,17.79,18.745,18.802,18.396,17.439,15.568,12.338,9.7201,7.0286,6.6911,6.5039,8.4818,9.94,10.688,9.8933,10.616,13.382,17.009,18.496,19.708,21.159,22.233,22.674,20.968,14.49,2.9923,5.2421,5.5843,8.5,9.3146,11.251,10.959,10.543,11.251,11.455,11.127,11.169,12.828,11.455,12.536,12.671,13.208,13.008,14.415,14.67,13.382,11.113,12.487,11.251,9.5114,7.7793,7.4135,5.6667,4.0453,2.9923
9.1212,11.824,13.679,14.438,14.598,14.598,17.935,19.749,22.308,22.862,24.527,26.35,27.706,27.471,29.137,27,26.25,21.632,18.361,14.974,10.969,9.1719,6.1427,2.9949,2.4871,3.7306,5.589,8.2112,9.1212,7.0346,4.0103,5.1273,5.036,5.036,5.1273,5.589,5.589,6.6736,6.6736,7.2511,7.9626,9.3225,10.224,8.342,8.489,8.2675,6.6736,7.2511,9.568,11.137,12.005,15.452,17.321,19.897,18.217,17.805,17.463,16.941,15.128,10.625,2.293,2.293,2.4871,2.7807,4.4837,6.4855,8.687,11.011,12.197,14.598,16.041,18.217,21.14,21.315,23.522,21.162,21.14,18.941,14.974,13.09,10.072,7.4197,6.1427,6.0155,8.2112,8.2112,9.1719,8.4158,7.2511,3.9324,29.433,41.528,47.114,50.397,48.514,42.739,42.226,39.171,36.485,33.576,35.318,34.395,37.298,34.842,34.646,30.984,29.949,24.976,22.801,20.052,16.051,12.21,18.106,19.136,23.803,27.364,27.572,28.71,28.844,18.917,14.003,17.463,17.06,16.73,14.255,11.465,12.706,15.026,17.321,22.699,28.844,35.492,41.266,44.047,47.065,50.298,52.762,55.805,56.084,57.712,55.535,55.996,58.921,59.509,57.5,56.268,53.507,51.804,46.279,32.561,18.242,22.93,26.421,26.741,27.267,27.929,30.036,30.713,26.426,26.286,23.131,20.213,19.112,16.721,19.56,17.132,20.779,23.47,20.243,21.867,21.199,19.039,19.85,17.674,16.693,14.598,12.248,8.9673,9.7124,4.4837,14.036,17.969,18.761,21.718,22.252,18.386,22.93,22.686,23.344,23.344,23.225,22.001,22.535,20.243,21.052,18.761,19.536,18.386,17.383,17.831,16.166,12.899,15.016,14.724,15.271,16.051,15.582,16.366,15.19,10.255,6.6736,7.5642,5.2759,6.3409,5.8062,8.0974,10.389,13.531,12.803,13.393,14.47,16.693,17.796,16.693,17.805,17.805,16.721,16.28,16.195,16.535,18.653,21.177,22.72,25.094,24.527,25.636,24.684,24.702,20.846,13.948,8.687,10.955,11.137,9.3225,6.5093,4.784,3.3828,2.293,2.8357,1.6684,3.2428,3.8929,4.2354,5.1273,6.1427,5.9897,9.7283,9.3225,11.732,13.634,12.005,7.5642,9.2559,6.5093,5.2465,4.0487,3.2428,2.8357,4.0103,3.3828
6.8934,9.0722,9.5231,10.093,10.992,10.366,8.4335,7.2663,5.6008,4.9846,4.0187,3.7385,3.9407,2.0094,2.8417,3.5247,6.2308,7.4769,7.5801,6.7798,5.6008,4.7616,3.5247,4.0572,4.4931,3.9407,3.2496,3.2496,2.7865,1.6719,13.977,18.932,21.799,24.279,24.067,23.273,22.271,21.411,19.703,19.719,19.719,20.552,22.548,23.433,25.047,24.879,23.019,21.185,19.537,18.144,16.4,16.085,14.099,15.733,14.458,15.303,16.551,15.454,14.66,9.1912,4.0572,6.7339,5.7377,6.2308,6.1556,9.0722,7.7623,8.6516,7.5801,7.7422,7.8022,8.8117,7.7422,7.2663,5.6833,6.0023,5.6833,5.138,5.138,7.2663,6.0281,2.3644,3.9011,2.3644,3.2496,3.0011,3.0011,2.2978,1.5763,1.1146,17.455,23.519,26.199,28.791,29.172,22.32,30.223,29.198,29.368,29.426,29.621,29.767,31.253,28.378,29.626,25.787,27.585,25.134,25.472,24.502,20.62,13.247,16.457,16.765,17.312,17.168,15.057,16.075,16.765,12.311,18.734,26.587,32.323,36.887,40.687,43.042,43.981,46.013,43.412,42.508,42.388,42.999,43.758,40.499,41.768,41.961,38.883,38.145,34.687,34.255,33.531,37.009,39.885,41.979,42.589,42.333,42.167,40.591,37.637,25.38,10.72,14.586,15.614,17.312,15.211,10.047,12.223,11.756,11.489,14.208,15.733,17.204,18.45,18.981,18.559,17.772,17.781,13.662,11.284,10.047,9.1912,8.2848,8.2284,12.83,11.809,14.755,13.479,16.046,15.414,10.231,6.1556,8.2848,9.4577,9.5231,8.3595,8.7231,4.7941,4.3526,3.5684,2.0094,2.0094,0.78814,0.5573,2.4923,3.9407,4.4931,5.0465,4.4931,4.4931,2.4923,2.0094,3.3899,1.5763,3.5247,4.4584,6.0023,6.7108,8.8117,8.9862,7.1369,1.7623,1.2462,1.2462,0.78814,0.5573,1.7623,2.0094,3.2496,3.9407,5.2575,4.4931,5.0465,4.5956,4.4931,3.5247,3.5247,3.2496,3.0011,2.8417,5.0465,5.6008,8.7231,9.0722,9.342,8.378,7.4353,6.2308,5.4888,4.7941,4.0187,2.8417,4.2443,2.8417,2.8417,1.7623,3.2496,2.7865,5.138,3.9407,6.4992,7.4977,8.7231,10.17,9.5394,8.8117,8.9862,8.3595,5.517,5.138,4.3526,5.517,6.8027,6.8027,8.4885,7.8814,9.4904,8.9862,8.3595,7.5801,5.6008
3.5517,3.9222,4.7392,5.4911,7.4625,6.2756,9.6872,9.4297,7.7854,7.2322,7.2109,7.7854,7.4004,7.2109,5.7911,4.5741,5.2329,7.2322,8.6645,9.446,7.4625,5.114,6.4924,9.6872,12.465,12.77,12.997,12.165,10.046,5.7911,15.659,22.312,25.497,27.801,26.809,26.671,24.912,21.26,18.973,18.136,17.133,17.689,19.674,21.195,21.746,21.746,18,16.124,16.009,15.231,15.541,16.65,16.788,16.095,16.095,14.987,12.77,9.9997,8.8923,6.8611,4.7716,6.7708,7.4004,8.4669,9.446,9.5432,9.0296,11.108,8.8923,8.3939,8.6822,10.198,7.5445,6.2016,4.472,5.5745,4.7392,1.9999,2.7734,1.2403,5.0229,7.2958,8.9612,11.701,9.446,9.9997,8.9612,8.4851,6.6793,5.0229,14.464,21.31,21.339,24.031,25.059,20.168,26.492,26.492,27.823,27.823,29.793,30.764,33.781,33.175,33.007,31.622,29.793,27.723,25.029,24.368,16.548,6.6793,7.2322,9.1817,11.218,11.435,11.754,13.405,13.416,9.0296,22.634,33.768,40.014,46.926,50.131,50.522,49.305,49.644,45.342,43.507,44.437,46.142,47.851,46.042,44.71,45.189,42.057,37.857,35.239,34.094,35.681,36.664,36.948,36.263,36.714,37.784,36.714,38.848,35.608,26.636,7.7059,13.324,15.541,15.231,12.649,8.7704,11.91,7.0163,3.9222,8.3203,13.231,17.276,16.124,16.907,18.195,18.933,16.622,14.207,13.867,11.701,11.648,10.597,15.069,17.417,14.977,16.724,18.596,18.068,13.7,9.4133,8.3388,9.9997,11.793,9.9997,8.0763,6.748,2.8284,2.2187,1.5689,3.374,2.287,1.7541,1.9999,4.3322,5.5469,6.7023,6.748,7.2322,6.7023,7.7059,8.6645,9.9997,10.554,11.435,14.142,13.733,16.897,16.724,16.687,11.542,2.9871,3.9222,5.463,6.3244,6.2016,7.2322,8.6822,9.1481,8.4851,8.4851,9.9997,8.8923,8.3939,11.108,13.312,12.403,11.858,11.435,9.8291,9.1481,7.2958,7.2958,8.3388,10.046,8.8923,10.046,10.046,10.228,9.2982,7.06,6.6793,10.898,14.518,14.39,15.472,16.65,16.323,17.409,16.172,16.172,16.38,16.979,17.258,16.2,14.315,14.142,11.662,7.4625,5.8964,4.7716,7.1034,7.5445,6.4687,5.8964,6.3244,5.2329,5.7108,3.8828,4.0382,3.9222
11.364,15.136,16.566,19.171,20.914,19.84,20.281,19.746,18.688,15.847,15.136,13.418,13.243,13.395,14.95,15.857,17.486,17.619,17.985,18.596,17.046,15.69,15.61,15.61,15.61,15.054,16.396,17.698,18.14,12.458,7.4958,9.1889,6.7781,6.7091,7.2645,7.4334,3.9397,4.0562,5.0453,5.0453,5.7363,9.4717,11.213,10.946,10.818,11.753,9.537,9.1889,10.571,11.364,11.634,12.863,13.372,14.095,13.973,13.055,9.1381,9.1381,9.0699,6.0008,13.929,18.251,20.981,22.735,19.437,17.009,16.158,15.759,12.632,14.582,13.418,13.487,12.053,12.002,12.73,10.273,8.9839,7.8002,5.0453,3.2488,1.1143,3.2488,4.492,7.2645,7.2431,8.6494,8.9839,10.761,10.989,9.1381,28.757,40.03,44.405,48.553,46.002,37.042,38.022,33.545,33.253,31.171,32.151,34.151,37.134,36.995,38.221,34.548,37.562,36.322,38.331,40.901,41.128,41.041,44.468,45.799,47.096,45.106,42.934,41.489,36.641,24.292,13.464,20.089,20.683,24.216,24.106,23.248,18.521,19.341,20.189,21.405,25.196,31.606,34.678,34.327,37.706,39.397,38.189,37,34.71,36.091,31.325,32.948,31.206,31.621,28.719,27.662,26.54,26.54,22.735,13.929,11.714,19.437,23.248,23.194,19.236,18.395,21.528,19.91,17.2,17.707,19.461,18.688,16.982,18.621,21.507,16.566,15.043,16.311,11.486,10.717,9.0012,7.9773,3.0004,7.0476,5.6819,6.3526,5.0144,7.3283,7.9773,6.8917,2.7858,5.8169,8.3759,11.753,12.632,14.095,13.556,13.243,12.371,10.644,9.273,8.2828,7.2431,5.7363,7.0915,7.9187,11.143,12.959,14.106,15.41,16.244,14.27,15.207,15.69,13.94,12.371,11.213,10.644,10.512,6.7781,9.5207,14.183,15.45,16.724,17.803,16.196,14.709,12.705,8.9145,5.6819,3.9397,2.841,2.7858,2.841,4.5944,5.2857,6.2292,6.3526,6.801,6.7091,4.7929,3.5238,5.2562,5.5716,5.2562,7.4958,6.7322,5.1367,5.1367,3.9397,3.1518,3.9397,3.5238,5.2562,6.2292,7.5782,8.7209,10.571,11.157,13.94,14.657,15.541,17.281,17.486,17.055,14.992,15.37,14.582,14.625,15.7,15.955,13.568,14.497,14.529,13.243,12.219,9.0699,7.4958,6.4975,4.7604
12.92,18.322,21.21,25.219,30.35,31.237,35.074,37.568,40.855,38.631,41.218,41.354,45.532,42.98,44.214,39.359,41.177,38.911,38.498,38.546,35.666,30.33,30.635,28.749,26.274,23.188,19.455,16.747,14.493,8.647,24.413,36.27,42.347,47.385,48.845,51.393,49.985,51.93,47.191,48.051,45.007,43.862,43.45,37.844,39.875,40.722,37.766,38.369,34.449,32.022,31.861,32.383,33.665,31.905,31.548,31.597,30.59,30.315,27.57,19.693,9.2704,13.553,15.132,18.516,18.44,15.516,19.399,19.756,16.977,18.549,19.166,18.39,13.791,15.406,17.303,16.719,20.428,21.32,24.055,22.728,20.397,17.159,18.186,15.764,14.946,16.692,15.295,13.97,13.38,9.5344,16.192,21.752,25.219,28.369,31.361,32.383,30.33,30.083,31.212,26.203,25.219,24.666,27.316,25.839,27.384,26.007,29.05,28.456,28.755,28.921,27.559,26.48,26.602,28.237,30.407,28.755,27.967,24.941,23.507,16.192,21.844,31.871,33.647,34.449,35.127,40.665,39.01,39.86,34.39,32.273,25.17,23.795,24.432,24.432,28.033,31.083,33.066,36.922,38.659,41.935,42.933,44.035,43.664,41.593,36.922,34.606,30.635,30.493,25.719,18.724,14.8,20.878,26.696,26.881,26.602,24.515,22.966,24.183,20.122,22.898,24.432,26.007,26.794,28.429,31.529,30.145,30.145,29.996,29.273,29.725,30.042,28.846,34.646,36.072,33.243,30.882,27.655,22.571,17.276,10.271,14.998,19.834,21.673,22.454,23.454,23.795,23.977,23.268,21.951,20.397,19.928,17.98,17.588,14.525,11.907,12.455,13.11,13.925,13.472,13.414,11.483,8.9814,7.473,6.0249,4.7915,3.1509,0.557,2.2966,4.4907,5.2548,7.473,11.361,9.8701,8.9814,7.7582,7.2411,9.0674,9.5181,8.1101,8.5205,11.816,14.747,17.98,20.796,22.919,24.1,25.403,25.628,24.816,26.532,26.108,26.185,27.939,26.09,25.287,24.055,22.308,22.966,22.454,17.728,11.196,14.998,14.998,17.401,18.186,18.186,21.019,23.919,20.609,21.723,21.137,22.619,22.946,22.898,24.666,24.515,25.219,24.266,21.752,20.083,16.037,14.621,16.076,16.913,18.322,19.455,18.616,17.614,15.295,10.271
17.057,23.03,25.692,28.584,30.17,29.141,31.463,31.463,31.483,28.02,27.982,26.305,26.583,26.264,27.451,25.476,25.106,22.923,21.373,22.32,21.193,19.879,22.065,23.13,24.04,23.673,23.815,24.04,22.762,15.971,8.7547,11.088,11.129,9.8115,8.4699,8.3238,7.0037,8.2313,9.1318,9.1653,10.651,13.675,15.836,15.971,16.285,18.431,17.509,15.836,15.739,14.96,13.709,15.661,15.661,14.439,13.392,12.65,10.751,10.344,8.0619,3.9152,12.553,16.84,20.85,22.586,21.193,17.89,17.378,16.36,14.618,14.534,14.909,15.113,16.758,18.027,19.474,17.173,16.095,12.294,7.4492,4.7631,1.1074,3.5019,6.736,8.8764,8.928,9.9819,12.257,13.887,14.618,10.991,27.674,37.85,43.542,49.381,48.738,38.632,42.548,38.185,37.143,35.019,35.747,37.048,37.911,38.529,38.794,36.611,38.273,38.044,37.951,43.351,45.315,45.769,49.802,51.473,53.019,52.285,51.3,49.282,44.202,28.776,18.899,25.167,28.363,30.493,28.385,24.694,23.654,21.544,22.127,23.103,27.418,33.465,35.454,37.197,37.996,36.054,32.114,27.867,25.277,27.496,25.566,28.471,30.629,32.404,33.009,30.493,31.41,30.992,26.669,15.971,10.21,14.375,17.2,18.858,18.563,16.095,18.613,17.509,15.513,14.289,13.887,12.257,13.675,15.354,17.378,14.618,13.335,13.975,11.953,10.344,9.1318,9.5261,8.4699,10.344,8.4518,9.0813,7.7121,9.1318,8.8764,7.2827,3.7143,6.1158,7.6922,10.299,10.694,9.4777,9.9819,10.447,10.578,9.2153,8.7547,6.6674,5.0139,2.9817,4.7308,6.6903,11.143,13.335,15.062,16.985,16.518,14.492,16.94,17.727,15.384,13.975,12.143,11.074,11.211,8.0619,12.294,17.057,18.563,19.45,19.124,16.949,14.289,10.506,5.5646,2.2148,1.1074,2.9817,4.2168,5.1048,7.0037,5.9635,7.0037,7.7121,6.3131,6.6674,5.9635,9.6699,13.842,14.96,16.294,15.631,13.842,11.074,10.578,7.9855,4.9832,6.1158,5.1048,6.6674,7.7715,7.2827,8.3789,9.4615,11.953,15.234,17.057,19.879,22.32,22.762,23.912,21.157,22.258,21.106,20.517,23.242,23.13,20.546,23.05,23.288,22.051,19.971,18.078,14.909,12.747,7.3872
6.6848,8.2813,8.9824,9.9182,9.7446,10.272,8.4299,7.2418,6.731,5.4864,6.2282,6.3515,6.2282,4.9825,4.3508,3.5232,6.1277,6.153,6.8905,7.5769,5.5706,1.7616,2.4913,1.7616,3.2482,2.7853,2.4913,3.5669,3.5232,2.2968,14.526,22.073,25.406,27.663,27.404,26.924,25.914,24.517,21.889,20.641,20.178,20.483,22.408,23.843,25.259,26.111,25.661,23.999,22.073,20.679,20.178,19.742,20.679,21.697,21.322,21.839,21.839,21.021,18.188,12,4.0555,5.681,5.1359,4.4912,6.3515,8.2249,7.327,10.407,8.808,9.2714,9.4865,9.8555,9.0683,8.808,8.4849,7.1339,6.7079,7.2418,6.7998,8.2813,5.681,3.8994,4.0555,1.2456,2.9999,2.2968,2.2283,1.7616,2.2968,1.7616,20.641,27.573,29.947,33.724,32.767,27.205,34.529,32.064,33.54,32.353,33.168,34.74,37.035,35.795,35.447,31.532,31.512,28.887,28.103,27.658,21.946,13.554,16.749,15.154,16.241,16.241,14.999,17.835,17.006,13.462,21.351,29.947,34.984,41.884,44.18,45.56,46.437,46.088,42.428,41.463,41.884,44.481,46.24,43.725,42.15,42.49,38.635,36.076,32.909,32.696,34.412,38.803,42.981,45.077,47.504,46.464,45.077,43.739,40.996,28.301,11.197,15.205,18.451,18.188,14.58,8.7016,10.816,10.089,9.1873,10.715,14.484,16.27,14.707,15.756,14.989,14.999,14.093,10.816,9.3381,7.2418,4.017,5.0444,5.681,12.268,10.945,13.474,15.082,17.492,15.205,10.466,5.7353,8.4849,9.0683,8.356,6.7079,6.2282,4.0555,3.5232,3.7369,4.017,3.5669,1.7616,2.0085,3.7369,6.5203,7.2632,8.0341,7.5769,7.0903,5.9217,4.3508,3.5232,2.0085,0.78781,2.4913,4.3508,5.9217,7.9759,9.1873,7.327,3.5232,3.5669,4.4912,2.2968,1.7616,1.6712,0.78781,0.55706,0.55706,1.2456,2.3634,2.8405,2.8405,3.939,4.5937,4.2425,4.4912,3.939,4.4912,3.939,3.939,4.017,4.2425,3.939,3.2482,2.4913,2.0085,2.2968,3.939,2.8405,2.3634,3.3885,4.017,2.9999,2.9999,5.7353,5.5146,6.7998,6.0256,6.731,7.759,8.648,9.0683,8.9824,6.7079,6.153,5.1359,3.5232,2.4913,2.2968,3.939,4.7596,5.2848,6.2282,7.9759,7.8781,7.7989,7.4322,7.0464,5.4864
6.7628,8.7895,11.46,12.834,13.909,10.922,11.792,8.7895,5.475,3.5158,1.243,0.78616,2.7795,2.7795,3.7291,3.3814,5.9872,6.9654,6.7856,5.559,4.4818,5.559,6.7628,7.9593,9.7084,9.252,9.0494,8.0173,7.0316,3.8913,11.687,18.336,21.794,24,24.269,22.873,21.928,20.688,18.15,17.053,16.584,16.686,19.031,20.576,21.241,21.306,19.193,17.944,16.425,16.159,16.236,17.728,18.884,18.933,18.235,18.039,16.416,15.122,11.884,6.7628,4.9721,7.7228,6.2151,7.5611,8.357,7.5611,7.2267,5.5031,3.5595,0.78616,2.0043,2.7795,4.5841,5.7233,6.7856,6.3382,6.3382,8.3385,7.119,9.5641,9.1174,8.6299,6.2151,5.5867,4.2336,3.5158,4.0087,3.9308,4.047,2.0043,12.894,18.42,20.395,23.871,26.363,20.043,27.262,27.465,28.411,28.225,29.146,29.173,32.074,29.604,29.859,27.465,27.103,25.359,24.218,23.591,17.901,8.7012,11.256,10.25,10.693,12.689,13.942,15.295,16.907,11.173,20.755,31.549,38.337,45.577,50.277,51.251,52.696,52.819,47.405,46.073,43.246,42.634,41.785,38.853,38.05,36.916,33.363,31.706,30.208,30.971,34.34,36.389,39.691,42.139,42.263,45.179,44.545,45.22,38.965,28.356,6.6939,10.964,12.676,14.346,12.798,8.264,10.205,8.7895,8.7895,11.46,13.897,16.907,17.789,18.554,19.842,18.479,18.479,17.447,13.73,12.689,7.8024,2.9936,5.2737,7.5611,7.9593,10.736,10.62,13.808,14.238,8.7895,9.1681,11.687,14.151,15.416,14.833,12.834,8.7895,6.8761,5.1251,3.2414,4.9721,4.7496,4.5841,3.7291,2.0043,3.7291,4.4818,4.5841,4.9721,5.7233,4.782,6.013,6.013,5.6691,6.6939,5.6691,7.248,6.7856,7.8616,5.6691,5.6691,7.2267,5.5031,3.1446,2.4861,0.78616,3.9308,4.4818,5.475,5.6691,7.4166,8.7895,9.1681,11.608,12,13.084,13.084,13.526,12.43,11.727,11.674,12.978,14.549,16.207,16.121,15.575,13.997,13.388,12.978,9.9442,2.0043,4.0087,6.7628,5.1251,5.5031,7.7228,7.4166,8.9118,7.8024,9.4666,10.385,10.794,11.46,11.897,10.489,9.4992,9.1681,6.6939,5.0339,3.9308,3.3814,3.5595,2.9936,5.7233,4.9721,5.475,6.1401,6.717,6.013,3.5595
5.0473,6.3552,8.3608,8.9876,9.8769,7.8826,7.4781,5.7386,4.9854,4.0194,3.739,3.3904,5.0165,5.2878,5.6842,4.9854,5.2878,5.4896,4.4938,4.0194,3.0016,3.0016,3.9413,5.6842,6.524,7.138,6.984,6.1312,5.4896,3.569,7.2674,12.006,13.979,15.863,15.971,15.844,14.276,13.766,12.376,11.598,10.048,10.649,10.649,11.598,11.598,11.718,8.813,6.524,3.0016,2.3648,2.8421,5.1388,5.2878,6.7809,7.3313,7.246,7.4364,7.246,6.5002,5.5178,3.9413,4.4938,4.4938,3.9413,4.0194,5.2878,3.9017,5.4896,3.569,2.7869,2.2982,2.2295,1.2463,0,1.2463,1.5765,2.0097,1.5765,1.2463,0.55738,1.2463,2.2982,1.7626,2.4927,0.78826,0.55738,1.1148,1.5765,2.2982,1.7626,16.174,22.744,25.051,27.6,27.589,20.631,27.42,26.922,26.203,26.691,27.42,28.427,30.494,29.964,31.693,28.536,27.673,25.206,24.739,25.15,21.363,15.305,17.422,16.087,15.008,15.305,13.424,12.262,11.718,8.1156,20.449,32.634,36.23,42.584,45.34,46.863,49.469,50.966,47.355,47.355,47.302,47.691,48.929,44.58,45.726,42.174,38.395,36.127,33.266,31.412,32.501,33.144,34.724,35.296,34.472,36.905,34.032,33.978,30.903,22.696,7.9805,12.463,13.607,13,10.048,5.6842,5.1388,0.55738,2.2295,3.569,5.6842,10.048,13.249,13.012,12.262,14.503,14.492,10.278,9.5409,6.7809,7.5813,8.2297,9.8769,12.735,10.765,11.916,11.162,12.868,13.012,9.2767,8.7244,10.649,12.338,11.929,10.649,8.7066,6.029,5.9251,6.3061,6.3552,7.0943,6.8037,5.7386,4.7623,3.739,3.2501,2.3648,1.7626,2.0097,2.7869,2.8421,2.7869,3.2501,2.7869,3.569,4.4938,6.1565,6.7118,7.7635,5.6842,3.9413,3.9413,3.5252,1.5765,1.2463,0.78826,3.2501,2.4927,2.4927,3.0016,3.5252,3.9413,4.2449,6.0032,6.3552,6.0032,6.2317,7.0504,6.2317,7.3313,7.3313,8.6529,9.5246,10.232,9.1418,9.0736,7.4988,7.9219,7.7434,5.1388,4.7623,5.8193,6.8037,5.2878,3.9017,4.4938,3.569,4.0578,2.8421,3.3904,3.569,4.0194,4.7623,4.4938,3.9413,4.0578,4.0578,2.4927,2.4927,2.0097,2.2982,2.8421,2.4927,4.7948,4.0194,4.0194,3.9413,4.0578,3.2501,1.7626
